True_HO_Duration,Predicted_HO_Duration
0.019,0.020272536
0.019,0.022599174
0.019,0.024206545
0.019,0.019994253
0.032,0.021156712
0.033,0.024946049
0.032,0.023175152
0.019,0.02271157
0.019,0.023684965
0.019,0.02084248
0.020000001,0.022804629
0.033,0.023920044
0.019,0.020193588
0.033,0.017979728
0.019,0.023555446
0.037,0.036373172
0.049,0.040765807
0.037,0.0374798
0.033,0.023660338
0.033,0.022268442
0.033,0.02603892
0.019,0.023075767
0.034999996,0.023399975
0.019,0.02025014
0.020000001,0.026553592
0.031,0.02093183
0.019,0.024708139
0.019,0.02284041
0.019,0.02589273
0.018000001,0.019814165
0.034,0.023106856
0.036,0.037026536
0.019,0.02148866
0.036,0.035425343
0.020000001,0.023617737
0.020000001,0.022047114
0.032,0.026714014
0.019,0.021437386
0.019,0.022647707
0.033,0.021214994
0.019,0.023047896
0.020000001,0.024004117
0.05,0.036429662
0.03,0.024693048
0.020000001,0.021774068
0.019,0.024181146
0.034,0.021830114
0.019,0.019696407
0.019,0.022613347
0.037,0.021656156
0.031,0.021553645
0.020000001,0.022294812
0.037,0.036501918
0.032,0.024813171
0.049,0.036384936
0.033,0.0230895
0.032,0.02017334
0.047000002,0.018229064
0.019,0.018727865
0.019,0.02538455
0.019,0.0229978
0.019,0.019085571
0.019,0.022261115
0.037,0.037185244
0.019,0.018826315
0.031,0.023523845
0.019,0.023333995
0.019,0.019449797
0.019,0.019261733
0.020000001,0.0206377
0.019,0.019393964
0.019,0.023038322
0.019,0.025542764
0.018000001,0.021308305
0.033,0.02842157
0.033,0.020805037
0.031,0.022952482
0.037,0.036412608
0.019,0.02317188
0.019,0.020018296
0.019,0.025110088
0.019,0.02471514
0.016,0.022278454
0.033,0.02626539
0.020000001,0.021720495
0.019,0.02388451
0.019,0.024040425
0.019,0.020657249
0.032,0.026446452
0.018000001,0.019582426
0.032,0.020206744
0.019,0.022634316
0.019,0.021800272
0.036,0.018555956
0.022,0.022103785
0.032,0.027243823
0.038,0.037417997
0.019,0.021024404
0.019,0.02323881
0.019,0.023507066
0.019,0.019943241
0.019,0.020948559
0.031,0.017795956
0.020000001,0.019106494
